6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Luxembourg,508,391.3048,23.22335,7.837883,0.2521483,0.101727,0.0517562,0.0090922,0.026158,.,.,0.0147205,0.2897633,0.5008459,3.27e-05,.,3.27e-05,.,.,0.1651031,1.113047,0.2700829,0.0323188,0.0959688,.,0.1417953,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,5.145133,11.67679,11.67671,6.24e-05,2.48e-05,0.1067785,2.456586,1.172426,0.4417836,0.3568252,0.4855521,1.145309,0.4249257,1.93e-05,.,0.6689693,0.0513945,334.9856,123.7024,2.879701,1.052224,0.0307581,1.796718,4.071452,5.459872,15.62167,5.802877,1.347428,1.803772,2.318405,0.3332725,8.662164,26.54432,1.51482,1.386823,0.1279968,11.56448,0.6843794,1.512953,3.62554,5.391735,0.0307581,1.995893,4.28628,3.941614,0.8169744,1.125933,0.3552725,1.0828,5.693314,0.0488084,3.648811,1.995695,6.163459,4.87411,2.665462,5.809823,3.060633,0.0434079,0.0140438,0.9628853,2.040296,4.816637,.,.,.,0.0272646,0.1565404,2.707205,1.838399,0.9120439,0.0413415,0.1345776,.,0.7504363,.,0.0357699,.,.,.,.,0.0514577,.,19.17192,11.13382,2.927667,1.502412,0.5150336,.,.,3.09299,.,119.9112,0.4186104,2.198484,59.10963,31.19553,14.49256,16.70297,3.81157,23.1774,26.80802,21.79787,0.9437381,4.066414,20.01527,0.364093,8.407491,1.615259,1.584811,4.688059,0.519362,0.056047,0.1054865,1.112471,0.7548388,0.462378,0.6507032,8.101757,5.752086,5.080032,0.0031053,1.487771,3.589156,0.0279946,0.0282774,0.6151161,.,0.0006656,0.5557902,1.414042,0.1323758,0.0621909,.,0.0349263,1.184549,1.075149,0.0372233,0.0009841,0.0659437,0.2846519,0.176835,0.5095106,.,0.2271863,33.0958,20.84505,3.495669,0.1009232,5.338512,0.2001548,0.2501661,0.3385725,0.0045282,11.11652,12.25075,10.28451,1.966246,.,2010
Madagascar,21152,1189.394,426.0279,225.6671,81.31273,3.487666,3.147205,0.0629969,0.1808878,.,.,0.0965761,8.431064,78.68021,3.58549,0.2780397,0.0098529,2.317747,0.9798505,16.78499,0.550787,2.317211,0.0170094,1.982798,0.0548384,0.2625655,18.40223,12.35174,.,.,3.06477,.,.,.,1.7787,0.0054484,0.0053281,.,.,1.19624,0.3590531,0.3590531,.,.,.,2.372103,9.383619,98.34051,97.93634,0.1195719,0.2845983,18.69835,37.74339,14.60134,13.79361,7.376561,1.971876,45.57852,37.96729,0.3298463,.,0.1621536,7.119231,665.4695,130.3654,7.965994,4.926287,1.00275,2.036957,8.991311,5.569229,7.565952,3.735198,1.224988,1.306257,0.8392744,0.3646792,2.612512,7.589166,1.46172,1.209013,0.2527072,8.806923,15.78666,0.9989486,1.145299,20.04639,0.1867046,0.8401128,2.76698,1.262182,0.8863448,1.509365,1.198609,0.2461866,5.848489,0.547469,3.746579,1.554441,3.918294,19.42682,3.087556,22.55199,4.374899,0.0068349,1.310635,2.109656,0.9477733,1.658005,.,.,.,.,.,1.411721,0.2431309,0.1873573,0.0108355,0.0057199,.,0.0392183,.,0.0031526,.,.,.,.,.,.,21.95542,18.05246,1.097347,2.335602,0.0714836,.,.,0.3985271,.,344.3937,6.022572,30.74991,106.6419,135.9691,50.58907,85.38003,9.023958,55.98623,62.60052,42.24685,18.42459,1.929073,51.61993,7.180722,20.93239,4.958701,6.817014,5.729645,3.427032,1.435639,1.734837,10.94731,1.079085,2.218304,0.9071941,5.184441,10.44962,7.220337,0.0265848,2.113885,5.079867,.,0.0511675,2.861103,.,0.3170091,3.326373,0.7321373,0.295369,.,.,.,0.4367683,7.872427,1.958832,0.0818631,0.1205471,2.159064,0.2925262,3.259594,.,0.4815458,97.89678,81.75728,42.767,3.401984,11.18693,5.369151,5.040105,2.841957,0.8211039,10.32905,16.1395,7.693796,8.445705,8.39e-10,2010
Malawi,15167,1516.37,853,653.4721,46.33467,2.368141,2.152323,0.0408291,0.1201213,.,.,0.054868,413.186,97.89854,5.518046,0.0865744,0.0083735,4.387145,1.035954,17.2254,0.4024688,4.484651,0.0635011,3.690787,0.1296465,0.6007168,62.20573,56.31187,0.3031671,.,4.185819,0.0116377,.,.,1.144293,0.0239818,0.0064106,.,.,0.2185453,0.1040387,0.1040387,.,.,.,0.7297116,3.01472,97.00308,96.79955,0.1229618,0.0805668,21.47028,51.89222,20.68263,17.35219,11.28784,2.56956,29.16238,24.76374,0.1730528,.,0.0436681,4.181917,566.5963,154.626,2.662755,2.187871,0.3155121,0.1593722,26.78678,3.007797,2.946486,1.721077,0.6708435,0.5957719,0.251664,0.2027972,0.5776573,1.104061,1.65886,1.340736,0.3181243,4.582718,24.08351,0.4696104,0.8399124,5.971822,0.2336604,0.524717,6.009855,0.485689,0.1183474,0.5787318,0.8072073,0.0652803,6.395175,0.5801477,5.506611,0.3084162,0.6245408,62.3697,3.718393,24.54415,5.727082,0.0296319,1.056897,3.070942,1.569611,1.962598,.,.,.,.,.,1.713654,0.2468932,0.1869198,0.009565,0.0049005,.,0.0455079,.,0.0020505,.,.,.,.,.,.,33.23998,28.91354,1.593948,2.274923,0.0533537,.,.,0.4042173,.,224.6209,2.469887,19.72026,97.0462,65.06084,30.56111,34.49974,4.531439,35.79224,32.64868,23.2824,8.450087,0.9161973,58.10134,8.767436,21.81561,4.96635,7.416823,6.176783,3.255653,1.481088,2.314547,12.56289,1.281988,2.945086,1.044749,5.887944,14.00934,9.844676,0.0196073,2.738563,7.086506,.,0.0647285,3.895894,.,0.2040454,3.982758,0.7649755,0.3667107,.,.,.,0.3982648,8.214271,1.68557,0.0950042,0.1180457,2.375145,0.2852891,3.655217,.,0.435896,96.77377,84.54906,43.60911,2.212227,16.26566,5.670312,4.804929,2.552561,.,9.434259,12.22471,8.07988,4.144835,.,2010
Malaysia,28112,729.6693,130.3901,49.94792,6.938769,0.0678069,0.0184359,0.0095166,0.0265216,.,.,0.0133328,32.66442,2.388192,0.0781549,0.0060425,0.0008811,0.0221878,0.0490434,1.52728,1.244453,1.352094,0.0380353,1.089827,0.0525012,0.17173,0.9940522,0.0521693,.,.,.,.,.,.,0.0922175,.,0.7849459,.,.,0.0647195,0.0191724,0.0191724,.,.,.,0.0277158,2.645811,73.56721,73.55664,0.0095475,0.0010267,0.6346129,5.681737,3.106372,1.199386,0.5774779,0.798501,0.558624,0.3330383,0.0133129,.,0.0069404,0.2053324,547.249,100.4955,4.537276,1.169084,2.725157,0.6430348,1.635556,4.572116,11.22633,8.022954,4.487243,0.8379267,0.9630794,1.734706,3.676939,19.98461,0.9447762,0.2280539,0.7167223,10.52012,2.795901,0.9996481,2.728559,2.907772,0.1078021,1.185393,1.381019,1.131278,0.7698197,0.6724304,1.162581,0.0457741,4.862359,0.2260499,3.897533,0.738776,4.330634,10.2939,3.343648,20.53043,2.813077,0.0514952,0.0010559,1.380536,1.379989,2.493325,.,.,.,.,.,1.333895,1.151246,0.9021866,0.0202379,0.0100495,.,0.2187725,.,0.0081841,.,.,.,.,.,.,42.57616,38.65156,2.534424,0.7484502,0.0650777,.,.,0.5766526,.,277.3237,2.034304,3.086831,177.2418,74.36253,27.34001,47.02253,5.52181,15.07635,32.92812,26.56057,4.997448,1.370099,30.95093,6.696888,10.45143,5.037028,1.007061,1.689973,2.717366,0.4575442,0.1045525,4.000778,0.2787812,2.138607,2.227358,4.594995,23.75309,16.54161,0.0081131,9.15345,7.38005,.,0.0975121,7.091725,.,0.0222357,4.383149,0.9857499,0.0587423,.,.,.,0.9270076,4.605359,0.2356286,0.0042042,0.1198102,2.433595,0.6034761,1.208645,.,0.0667647,52.03022,41.24039,25.57493,0.6204642,3.19496,1.376374,2.40124,0.8666131,.,7.205813,10.78983,6.316138,4.456419,0.0172708,2010
Maldives,365,607.0022,41.30764,12.60569,4.683099,0.126643,0.0868685,0.0063722,0.0228056,.,.,0.0105967,1.061138,2.151087,0.099419,0.0218076,0.0008493,0.0004185,0.0763435,0.5785761,0.8550474,0.4545217,0.0177907,0.3659803,0.0126873,0.0580635,1.290253,.,.,.,.,.,.,.,.,.,1.290253,.,.,.,0.0004262,0.0004262,.,.,.,0.4124292,0.8930474,13.12417,13.10541,0.0124476,0.0063128,1.39933,10.86081,6.132365,2.026062,1.215999,1.486386,3.317635,2.014465,0.0184077,.,0.0859706,1.198791,536.161,93.07106,9.0741,5.088913,0.4996297,3.485557,4.997137,4.637206,5.490565,3.952908,1.835561,0.8708955,0.6727286,0.5737234,1.878232,8.64477,0.9445286,0.3878568,0.5566719,6.212322,3.260786,0.450371,3.221638,3.132072,0.021045,0.8699644,1.554712,1.386039,0.968228,1.5211,1.919485,0.4618736,3.072431,0.143797,2.059731,0.8689039,3.621954,21.77759,0.5834014,21.8504,7.131029,0.1968662,0.0008947,2.451743,4.481524,0.9013785,.,.,.,.,.,0.2802007,0.6107948,0.28559,0.065728,0.0277158,.,0.2317611,.,0.010383,.,.,.,.,.,.,43.38928,38.14812,2.77796,1.605929,0.0484061,.,.,0.8088711,.,246.4606,3.303501,10.18822,170.6941,46.14643,17.85014,28.29628,3.102393,13.026,58.1485,47.08952,3.035967,8.023009,13.88906,1.250392,9.142239,3.265303,1.746121,1.809536,2.32128,0.250176,0.0162186,1.445915,0.3037464,0.1877882,0.3388413,0.9537472,38.4075,35.95641,0.0184935,18.43538,17.50253,.,0.1047066,2.343192,.,0.0031928,3.284531,0.6763787,0.1030454,.,.,.,0.5733334,8.046319,0.1538423,0.001553,0.6571368,2.517228,2.160758,2.555802,.,0.3215526,29.5335,22.2938,4.48188,0.0773713,6.112535,1.69162,5.22264,1.096988,.,3.610765,7.239707,3.680155,3.559551,.,2010
Mali,15075,1643.51,703.0563,434.9276,27.22591,9.25446,8.894807,0.0739686,0.1876212,.,.,0.0980628,50.13185,203.2327,14.66601,0.7804484,0.0735475,10.52316,3.288859,40.89931,1.584831,5.392962,0.048322,4.247271,0.128169,0.9691998,68.36666,53.84811,.,.,8.894512,.,.,.,3.033643,0.0119125,0.0121303,.,0.7418294,1.824517,0.1479758,0.1479758,.,.,.,0.4762429,13.54865,103.6497,103.3369,0.2953523,0.0174752,37.50943,78.20394,29.54518,26.8336,18.967,2.85816,48.76569,43.15804,0.238943,.,0.1947853,5.173918,816.9076,95.49605,2.813532,1.959576,0.099536,0.7544196,0.9714288,9.708206,5.301186,4.622213,2.357181,0.9835031,0.6698708,0.6116575,1.411741,2.34169,1.087031,0.7996044,0.2874264,9.701105,19.10117,0.9149023,2.692944,5.496566,0.6104046,1.510024,5.299826,0.551925,0.428365,0.4576266,1.894149,0.2926397,3.628647,0.6547728,2.582853,0.3910217,0.9745079,13.68421,1.911326,39.67926,14.17799,0.0124129,7.802364,3.09212,3.271098,3.613599,.,.,.,.,.,1.884707,1.725352,1.478364,0.0462824,0.0242682,.,0.1764368,.,0.0035401,.,.,.,.,.,.,44.59105,36.94178,2.365529,4.448953,0.1197111,.,.,0.7150688,.,392.5759,8.368717,14.58331,195.6699,130.9235,58.58305,72.34045,7.21312,35.81735,87.57547,56.1248,24.35373,7.09694,81.43196,9.925633,35.53988,13.5596,8.850441,8.105311,5.024525,3.42628,1.606524,13.983,1.089486,2.413885,4.012026,9.435247,35.56401,24.8092,0.0201614,7.015483,17.77355,.,0.103413,10.28936,.,0.3620351,4.740502,1.183759,0.3036118,.,.,.,0.8801473,13.73137,3.414517,0.088167,0.161343,3.564594,0.2692347,6.233512,.,0.6353063,123.5465,101.298,33.98914,3.619903,18.32144,7.5248,9.416493,7.882916,.,20.54333,22.24844,8.701371,13.53933,0.0077352,2010
Malta,416,411.8376,22.77678,2.294533,0.1824335,0.0002381,0.0002381,.,.,.,.,.,0.2105734,0.1222577,0.035376,.,.,.,0.035376,0.7109321,0.276855,0.2404513,0.005446,0.2108703,.,0.0241351,0.0983315,.,.,.,.,0.0983315,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.4170842,16.22254,16.07719,0.1048135,0.0405377,0.0937444,3.903741,3.030255,0.3702073,0.1110622,0.392217,0.2622215,0.0384885,.,.,0.223733,.,367.9794,114.8323,2.806676,0.9391376,0.7267088,1.14083,2.184065,5.871568,14.94731,2.826161,0.6896358,1.1,0.8510053,0.1855207,8.493301,20.858,1.432489,1.113344,0.3191456,13.02578,0.6253213,2.268474,5.117991,4.298217,0.0813444,2.904291,4.714562,5.03029,0.6585876,0.811448,0.3592292,1.107457,6.461883,0.6702695,4.059356,1.732258,4.389237,3.558588,1.425593,11.97316,2.601192,0.0540902,0.0209295,0.8792531,1.646919,2.47054,.,.,.,0.0761293,0.2145766,0.4091576,1.626511,0.9503501,0.0317429,0.1640936,.,0.4803246,.,0.1087898,.,.,.,.,0.035376,.,26.58532,15.52466,4.525808,0.5258898,0.2615084,.,.,5.74745,.,153.2553,0.8168258,2.071942,100.415,37.5848,19.3344,18.2504,2.717854,9.648861,19.77029,13.63599,0.8659632,5.268332,13.32483,0.7396422,3.831059,0.8266006,0.970571,1.829077,0.204811,0.0016859,0.2155736,1.1002,0.3566387,1.211003,0.8353302,5.033695,8.631504,6.485722,0.0071304,2.101348,4.377244,0.0854842,0.0771649,1.982346,.,0.0007868,3.532056,1.724434,0.2267003,0.2588942,.,0.0469957,1.191844,7.790506,0.5614733,0.0055265,0.4823268,2.15905,1.401277,3.180853,.,0.0623633,21.08143,13.2036,3.74557,0.1126357,4.351893,0.1323713,0.8446337,1.539899,0.0002592,2.47634,7.877828,7.006694,0.8711335,.,2010
Mauritania,3610,1295.395,559,295.3963,58.21398,7.146729,6.964419,0.0366597,0.0971754,.,.,0.0484746,29.57511,101.3758,21.2561,0.3193528,0.0653013,19.29185,1.579589,19.47316,1.241749,3.084571,0.0387641,2.49728,0.0819789,0.4665484,42.92934,34.06805,.,.,6.057601,.,.,.,1.44049,.,0.0037997,.,0.7422348,0.6171585,0.0438738,0.0438738,.,.,.,0.4035047,10.6524,146.419,146.2858,0.1171831,0.0160064,28.46868,70.53329,32.30747,19.34781,16.31736,2.560648,18.18279,16.50278,0.1249244,.,0.0540476,1.501038,636.6161,71.84061,1.737047,1.155718,0.1728487,0.4084801,0.7065586,3.615602,2.967742,13.16731,7.585965,2.297999,1.562802,1.720546,1.370851,1.307473,0.9522978,0.7254043,0.2268935,7.268918,10.77555,0.6688373,1.702849,7.99517,0.120312,0.7324105,1.707835,0.4274488,0.4682375,0.5400605,0.8888902,0.2155096,3.275924,0.4934843,2.367632,0.4148085,1.056665,8.17111,2.574046,32.08736,9.644312,0.2226584,3.179154,2.659375,3.583124,2.689497,.,.,.,.,.,1.330876,1.355356,1.137839,0.0332909,0.0180286,.,0.1661974,.,0.0032645,.,.,.,.,.,.,41.43709,34.91762,2.560917,3.031057,0.129997,.,.,0.7974954,.,319.3426,4.043301,10.70626,180.4343,92.69077,50.60318,42.08759,5.55718,25.91077,39.16742,26.1574,9.592302,3.417723,66.37967,5.080296,33.1331,15.00378,6.455466,7.251372,4.42248,2.366901,1.014976,11.84808,0.9211369,1.837247,3.086711,7.091231,33.79424,22.92209,0.0167946,6.524044,16.38125,.,0.0930809,10.57041,.,0.2086598,5.037799,1.070583,0.2302321,.,.,.,0.8403506,10.75743,2.650714,0.0846166,0.1976328,2.572757,0.5079181,4.743794,.,0.7934735,99.77882,79.43723,33.97748,1.961998,15.10507,4.726231,5.047046,4.085631,.,14.53378,20.34159,6.814725,11.86766,1.65921,2010
Mauritius,1248,729.9358,61.38363,20.09658,0.9152422,0.1275858,0.122834,.,0.0027315,.,.,0.0020203,5.529968,2.474785,0.000335,.,0.000335,.,.,0.9172725,3.448527,0.7416164,0.0574288,0.4030238,.,0.2811638,0.0980505,.,.,.,.,.,.,.,0.0980402,.,1.03e-05,.,.,.,0.0003315,0.0003315,.,.,.,.,5.842865,23.57486,23.05828,0.516572,7.67e-06,0.6095184,11.31165,7.047884,2.046653,0.5116631,1.705454,5.791023,1.990357,0.0013102,.,3.793009,0.0063471,624.4031,81.36677,3.406248,1.914446,0.1840538,1.307749,3.107174,6.243574,8.326129,3.903316,0.981448,1.136341,1.198085,0.587442,4.893166,10.75958,0.5304081,0.3299873,0.2004208,8.770248,4.532659,0.8220109,2.51613,6.556978,.,1.31734,1.089772,0.9628436,1.154711,1.305742,0.4896063,0.0943928,1.967214,0.098142,1.135356,0.7337156,3.294387,5.323139,3.226902,173.4907,6.671846,0.2766659,0.0028967,2.590006,3.802278,3.773246,.,.,.,.,0.2381943,2.987913,0.529177,0.218891,0.0146233,0.0085329,.,0.28713,.,0.0179609,.,.,.,.,.,.,10.19868,3.234839,0.7199724,2.177639,.,.,.,4.06623,.,230.9681,0.9717081,21.87397,129.915,64.13992,23.11659,41.02333,4.800512,9.267016,50.93748,31.20892,10.36534,9.363214,31.90295,1.483087,15.21598,6.098094,2.941614,3.189852,2.986415,0.1383312,0.7195911,1.215728,0.246163,0.8753281,1.959053,10.04969,19.43976,17.60969,0.0034749,7.875067,9.731152,0.2713587,0.0379571,1.493601,.,0.0271497,2.827378,2.359838,0.43805,0.0903441,.,.,1.831444,7.024432,0.2090355,0.0012791,0.0424892,3.375828,0.1136168,3.282184,.,0.2150374,44.14905,32.29363,12.30869,0.1077177,3.322199,1.885837,3.356551,0.0969445,.,11.21569,11.85541,7.721693,4.133719,.,2010
Mexico,117319,613.9597,60.81122,16.86835,2.716775,0.1355247,0.0746189,0.0112632,0.0348059,.,.,0.0148367,4.447371,3.404947,0.040346,0.021238,0.0010968,.,0.0180111,0.4587182,1.733054,1.108655,0.0915626,0.3481965,.,0.6688955,0.5303935,.,.,0.0248483,.,0.0017692,.,.,0.4065097,0.0113416,0.081298,.,.,0.0046267,0.0065628,0.0065628,.,.,.,.,2.286003,19.63703,19.50587,0.1115188,0.0196388,0.8345931,11.30585,6.082799,2.12802,2.131643,0.9633886,12.1654,8.968118,0.0039134,.,2.375742,0.8176288,484.3848,77.30817,1.240236,0.812769,0.0748312,0.3526356,1.159393,6.697589,4.845472,6.082315,1.381641,2.197205,1.937253,0.5662166,4.120104,7.69497,1.715926,0.6394315,1.076494,5.911355,4.959921,0.5303627,2.016011,6.575712,0.4030091,2.299791,1.109702,2.275984,2.04341,0.9658587,0.7582164,0.2715305,4.255622,0.5702858,2.567266,1.11807,4.157204,5.218473,4.893578,94.0457,9.663211,0.0586259,0.0901434,1.04309,8.471352,4.440511,.,.,.,0.0103172,0.1073668,3.472217,0.7680934,0.5219798,0.0492327,0.0269987,.,0.1698822,.,0.0728561,.,.,.,.,0.0096605,.,10.47643,3.69774,1.273298,1.651853,0.2992661,0.0009845,.,3.553288,0.0218449,144.2725,1.019823,7.638445,89.06571,35.20973,15.93361,19.27612,1.702304,9.636443,37.55771,29.20819,1.768666,6.580856,60.49668,2.713652,29.10799,5.960973,7.950232,10.7495,4.447291,0.6228442,0.932868,2.157222,0.2501913,2.499582,1.916499,20.29582,24.19273,20.039,0.0144042,5.075069,14.94953,0.7114814,0.2563832,3.098685,.,0.0871776,1.841634,5.238674,1.503041,0.3128253,0.1144974,0.0960627,3.212247,9.445142,0.4340366,0.0454109,0.3644875,4.819556,0.2805138,3.501137,0.1203079,0.370085,68.76359,35.83109,12.1956,0.5079833,2.354194,0.661577,2.228548,1.617119,0.1891581,16.07692,32.9325,4.816494,22.93481,5.181202,2010
Micronesia (Federated States of),104,983.9326,154.6814,62.71402,35.44392,3.438908,3.261114,0.0345015,0.0930928,.,.,0.0501995,.,11.18672,1.241851,0.211708,0.0070842,0.8275088,0.1955499,2.583433,0.4239164,0.7650581,0.0224653,0.6437189,0.0165778,0.0822962,0.1230329,.,.,.,.,.,.,.,.,.,0.1230329,.,.,.,0.0822271,0.0822271,.,.,.,1.361386,6.063572,51.00901,50.94961,0.0573937,0.0020056,3.5906,30.39481,13.88512,9.64749,4.235033,2.627163,6.972935,6.776252,0.0379011,.,0.0177488,0.1410325,782.0281,115.2987,4.553839,2.097281,1.148043,1.308515,2.046206,9.172194,9.509086,9.829679,5.957397,0.5079881,1.825491,1.538803,4.349585,19.59976,2.091646,0.6765435,1.415102,11.95652,5.550323,3.261497,2.093985,8.604486,0.1365594,1.060373,1.434206,1.673741,1.094706,1.328339,0.6256687,0.1747037,4.58587,0.2974634,2.866992,1.421415,5.14912,5.416591,1.501629,93.50326,6.943226,0.0882808,0.0004222,0.837692,6.016831,1.105897,.,.,.,.,.,0.5627465,0.5391521,0.3068256,0.0289904,0.0131401,.,0.1901961,.,0.0039979,.,.,.,.,.,.,35.91132,31.64408,1.914539,1.209878,0.0684191,.,.,1.074411,.,350.3593,11.11359,21.21758,164.8273,119.5973,46.48859,73.10873,12.05645,21.54707,66.70872,43.96542,16.74332,5.999975,33.74739,5.687612,15.13037,7.771814,0.7031532,2.181101,4.474298,1.718355,0.1505816,2.189555,0.6531881,2.772894,1.018076,4.426757,58.67548,53.47043,0.0502511,27.27825,26.14194,.,0.1555174,5.018341,.,0.0311873,5.923734,1.406427,0.1906532,.,.,.,1.215774,10.5198,0.715924,0.006517,0.3100407,4.617225,0.3659565,4.504139,.,0.4232163,47.22312,30.488,3.320378,1.232414,3.704669,1.858767,8.093215,2.76,.,9.51856,16.73511,11.63717,5.097942,.,2010
